image_path,label
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-627.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2080.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-466.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3110.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-413.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1892.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1609.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-780.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1150.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-167.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-test-16.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3210.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-948.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2601.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-294.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-80.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-707.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-167.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-268.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-5.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1369.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-431.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-1.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-535.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1650.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-45.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1873.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1425.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-189.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-822.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1505.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2668.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2858.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1710.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-323.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-207.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-311.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1470.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-61.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-519.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-81.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1831.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-848.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-591.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3056.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2937.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1536.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-214.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1145.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1062.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3004.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-605.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2430.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-648.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-77.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3037.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-347.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-84.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1440.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-83.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-611.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-440.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-301.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2710.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-361.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-586.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-215.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-340.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2462.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2506.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2185.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-306.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1772.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-46.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-351.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-429.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-846.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1064.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-878.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3093.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-52.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-50.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-225.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2673.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-398.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-636.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-217.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1182.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1191.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-720.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1297.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-161.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-464.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-618.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-907.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2721.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3035.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-891.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1821.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1716.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-267.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-687.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-689.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-500.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-76.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-409.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-6.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-6.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-401.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2733.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1379.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-241.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-925.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2173.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2596.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3041.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3260.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2922.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2704.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-519.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-734.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2867.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-68.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-624.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-123.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1954.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-148.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-236.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-796.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-385.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-383.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1296.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1293.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-823.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-209.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-885.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3013.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-127.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-819.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2191.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1825.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-403.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-72.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-128.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-784.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-195.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-313.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-989.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-66.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3139.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1122.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-529.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-200.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-152.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1685.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-156.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-397.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3163.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-647.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1676.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-700.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-131.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3263.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2012.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-10.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-134.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-577.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3268.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1567.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-82.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-164.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-140.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-198.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-350.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-152.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-725.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-814.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2253.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1063.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-150.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-114.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-604.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-837.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2698.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1973.png,0
